label,embedding
3,0.0:0.0:0.0:0.0:0.0:3.381683:0.0:19.320778:0.0:0.4117827:0.0:0.0:0.0:0.0:15.098429:0.0:0.0:0.0:10.722956:0.0:9.65705:0.0:6.3922896:9.260856:0.0:7.046426:0.0:0.0:16.216581:16.648733:12.901073:0.0:0.0:0.0:0.0:11.913081:0.0:0.0:0.0:0.0:0.0:2.296728:2.1150124:0.0:0.0:0.0:1.1069646:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.840553:0.0:0.0:1.7885559:0.0:0.0:4.01857:1.7455186:0.0:0.0:0.0:0.0:0.0:3.2600605:2.211152:13.733012:15.220234:5.6879582:11.115987:0.0:0.0:4.3394513:8.430313:0.0:0.0:2.6668627:7.380779:1.6758896:0.0:0.9302324:0.0:14.405659:18.56866:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.895594:0.0:0.0:4.4107614:0.79272515:4.345455:0.0:2.635884:0.0:3.2037659:0.31790406:3.3306596:0.0:0.0:0.0:0.0:0.0:0.0:1.1886324:0.0:0.0:0.0:0.0:0.0:8.2962265:2.5483494:0.0:3.7272792:0.0:4.1293764:0.0:0.0:5.8705573:7.8609304:9.48242:2.8795724:0.0:0.0:0.0:7.552268:0.0:0.0:0.0:0.0:0.0:0.0:2.037998:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.5186868:0.0:0.0:0.0:4.172017:0.0:1.9845932:3.572574:0.039111726:0.0:0.0:0.0:0.0:1.9978821:0.0:0.0:0.0:0.0:5.3187475:0.0:6.511251:0.0:2.6813357:0.0:0.0:1.3300565:0.0:0.0:4.3638635:6.3865666:0.0:0.6348143:0.0:0.0:0.0:1.7101578:8.757955:0.0:0.0:0.27667302:0.0:0.0:0.0:0.0:0.0:0.0:2.1616573:0.0:0.0:0.0
0,1.3850254:0.0:0.0:3.8125515:0.0:2.9668014:0.0:5.792718:0.0:0.0:0.0:0.0:0.0:0.0:2.1367621:0.0:0.0:0.0:0.0:1.0999551:3.099665:2.083488:0.0:11.189:0.0:1.6510078:0.0:0.0:3.1852245:10.537434:9.541603:0.0:0.0:0.0:0.0:5.67831:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0937603:0.0:1.4122233:0.0:0.0:4.4456816:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.1034803:1.5527503:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.692688:3.38069:7.9425597:3.4117715:8.412495:0.0:1.7674356:0.0:0.0:0.0:2.3014898:8.361106:3.7628105:6.6621466:0.0:0.0:0.0:0.0:9.194925:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8598275:0.0:0.0:3.1841233:1.6046166:0.0:0.0:0.0:0.0:3.2895024:0.0:8.75112:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0312493:3.0878115:0.0:3.314205:0.0:4.3044467:0.0:0.0:2.821937:4.2740226:6.681494:0.0:0.0:0.0:0.0:7.286757:0.0:0.0:0.0:0.0:0.0:2.380621:0.0:0.21861601:0.0:0.0:0.0:0.0:3.5414174:0.0:0.0:0.0:0.0:0.0:0.0:0.49134305:0.0:1.776942:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.369406:5.128967:1.7612247:5.5906396:0.0:0.0:2.2022552:4.085873:0.0:0.0:8.244905:2.9986684:3.9653122:0.0:0.0:0.0:0.0:4.864274:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.949807:0.0:0.0:0.0
2,2.9924512:0.0:0.0:7.404469:0.0:4.4849796:0.0:4.265625:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.366172:6.8745217:0.0:0.29717198:2.2962039:7.0758696:0.0:0.0:3.4348369:9.220662:7.880826:2.08542:0.0:0.0:0.0:5.877503:0.0:0.0:0.0:0.0:0.0:0.0:4.4814477:0.0:0.0:0.0:0.0:0.0:3.8510962:0.0:0.0:0.0:0.5574102:0.0:0.0:0.0:0.0:10.384826:0.0:0.0:0.44007945:0.0:0.0:0.98132986:2.4502459:0.0:0.0:0.0:2.6165466:7.5762076:11.818078:4.6818156:4.9505796:0.0:0.0:3.4754286:3.6767495:0.0:5.0228286:8.142791:0.0:6.742631:0.0:0.0:0.0:5.769073:4.330061:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.602702:0.0:0.0:2.480643:2.5976787:4.1947:0.0:0.0:0.0:0.0:3.2313297:11.856954:0.0:3.9154813:0.0:0.0:0.0:0.0:0.24377877:0.0:0.0:0.0:1.3499693:1.2072349:9.018852:0.009560715:0.0:5.081573:0.0:0.20693533:0.0:0.0:8.804417:10.699173:10.939261:9.259654:0.0:0.0:0.0:2.9546692:5.1109858:2.4425454:0.0:0.0:0.0:0.0:10.013145:0.0:0.0:2.1798441:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.6480613:0.0:0.0:0.0:0.0:0.0:3.5283017:0.28782278:0.0:0.0:0.0:12.766383:2.88996:6.6824446:0.0:4.910455:0.0:0.3593622:0.0:0.8844323:0.0:0.93241227:0.046231516:6.907652:11.90727:0.0:0.0:0.0:1.6359798:18.892708:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.171735:2.3887916:0.0:4.8260155
0,1.634237:0.0:0.0:0.0:0.0:6.4307137:0.0:13.397076:0.0:0.0:1.6331154:0.0:0.0:0.0:5.9898777:0.0:0.0:0.0:0.0:0.0:5.4220223:0.18972236:0.0:2.5140495:0.0:0.6402671:0.0:0.0:4.8107595:3.486538:5.3067455:0.0:0.0:0.0:0.0:7.2499375:0.0:0.0:0.0:0.0:0.0:0.0:0.8905126:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.7799165:0.0:0.0:0.04638123:0.097871244:0.0:0.0:0.0:0.0:5.720412:3.9262896:0.0:5.7264347:0.0:0.31097558:0.0:0.0:0.0:1.2178701:4.339266:1.0220692:0.608663:0.0:0.0:0.0:1.0094429:5.0185905:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.0010138:1.2791862:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.982254:0.0:5.485722:0.0:3.0107462:5.826161:1.6850836:0.0:0.0:0.0:0.0:0.0:0.0:2.8613157:0.0:5.1817575:0.9151615:0.0:3.7434149:0.0:0.0:0.0:0.0:3.965371:3.974919:8.074965:1.6554681:0.0:0.0:0.0:11.353335:0.0:0.0:0.0:0.0:0.0:0.8982272:3.558297:0.0:7.373004:0.0:0.0:0.0:1.3194225:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.304438:0.0:0.0:0.0:2.8978777:0.0:0.0:4.2137103:0.0:4.1543202:0.0:0.0:4.8937483:14.268243:6.4600363:1.6621034:0.89215976:0.0:0.0:0.0:6.064928:0.0:0.0:5.6461883:3.1802623:2.961742:0.0:0.0:0.0:0.0:7.6685853:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:12.642841:5.5302153:0.0:0.0
1,1.3652453:0.3525834:0.0:0.0:0.0:1.8528342:0.0:5.1851234:0.0:0.0:3.206324:0.0:0.0:0.0:4.4536467:0.0:0.0:0.0:0.88518065:0.0:8.464603:4.313127:0.9688506:0.0:0.7269232:5.545125:0.0:0.0:5.279796:7.40135:11.015259:4.795772:0.0:0.0:0.0:5.0996027:0.0:0.0:0.0:0.0:0.0:0.0:3.2782018:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6702752:0.0:0.0:13.54906:0.0:0.0:2.2773702:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.6001122:2.4950328:10.203912:0.0:0.0:0.0:0.0:2.433971:0.9126709:0.0:4.0150113:0.0:0.0:1.1242667:0.0:0.0:0.0:7.1533833:7.3579335:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.9043036:0.0:0.0:0.0:0.0:2.475179:3.0074058:0.0:0.0:0.0:0.0:7.5528016:2.7351515:6.220409:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.3476176:8.399983:3.6663387:0.0:0.0:11.790135:3.750821:0.0:0.0:0.0:0.0:7.4764547:12.766592:7.4400687:0.0:0.0:0.0:0.0:5.74662:0.0:0.0:1.5516297:0.0:0.0:17.080252:3.272928:4.894036:0.0:0.0:0.0:2.7761743:0.0:0.0:0.0:0.7921398:0.0:0.0:0.0:0.0:1.9404057:0.0:0.0:0.0:0.0:0.0:9.161109:3.6941268:0.0:0.0:0.0:17.150576:11.780353:5.318118:4.585668:1.5111644:0.0:14.897452:0.0:0.0:0.0:0.0:2.9297798:13.215851:19.137058:0.0:0.0:0.0:0.0:14.518455:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.4836655:4.0655437:0.0:5.5067263
3,7.7299304:0.0:0.0:1.6744192:0.0:4.8106256:0.0:12.743579:0.0:0.0:0.0:0.0:0.0:0.0:2.4149034:0.0:0.0:0.0:1.8415304:1.1577367:6.8176517:2.3127928:0.0:8.812754:0.0:0.0:0.0:0.0:8.3223915:9.875926:10.972397:1.6429628:0.0:0.0:0.0:3.9259682:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1973454:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.8731678:0.0:0.0:0.0:0.0:0.0:2.5988214:1.1240218:0.0:0.0:0.0:7.8443265:6.4432907:8.208427:2.5223527:7.6961203:0.0:0.0:0.0:0.010512423:0.0:6.2840567:9.729198:4.019271:7.212473:0.0:0.0:0.5123829:0.022168454:8.897347:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.175049:0.0:0.0:0.39598662:1.3754629:0.12169348:0.0:1.8163601:0.0:2.169247:0.0:8.662575:0.0:0.0:0.8510103:0.0:0.0:0.0:2.8855405:0.0:0.0:0.0:0.0:0.0:8.317544:0.0:0.0:3.2424736:1.7577899:0.0:0.0:0.0:5.7073617:11.932152:17.772667:0.9978645:0.0:0.59086424:0.0:11.298249:4.518009:0.0:0.0:0.0:0.0:0.0:2.1512034:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.300256:0.0:0.0:0.0:0.0:0.0:4.8153143:0.0:0.0:0.0:0.0:9.24702:0.0:6.51985:0.0:0.9431957:0.0:4.206953:0.0:1.4356514:0.0:0.9876168:3.4345944:6.6148357:6.761271:0.0:0.0:0.0:0.0:11.561063:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.797816:0.0:0.0:0.0
1,3.4706812:0.0:0.0:10.916422:0.0:1.0644457:0.0:8.314734:0.0:0.0:0.0:0.0:0.0:0.0:4.7133913:0.0:0.0:0.0:1.338622:0.0:6.883051:6.788425:0.0:3.100947:0.0:5.4465017:0.0:0.0:8.695199:8.322914:2.203086:5.3696213:0.0:0.0:0.0:3.4326513:0.0:0.0:0.0:0.0:0.0:0.0:4.6882305:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.4994957:0.0:0.0:0.0:0.0:0.0:0.0:9.536897:0.0:0.0:0.0:0.0:0.0:0.0:4.4184775:0.0:0.0:1.141706:0.70317936:4.2447753:11.151469:3.0022948:9.272416:0.0:0.0:0.0:0.25804538:0.0:7.4721055:5.695639:2.975696:6.344248:0.0:0.0:0.0:7.4253654:5.936962:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.0480995:0.0:0.0:5.8737288:0.0:8.739302:1.7205563:0.0:0.0:0.0:5.6000614:0.0:0.0:7.576878:3.6948402:0.0:0.0:0.0:1.2328247:0.0:0.0:0.0:0.0:0.0:8.564912:4.788028:0.0:8.033718:0.16729224:3.555027:0.0:0.0:5.76439:6.760213:8.02309:11.685968:0.0:0.0:0.0:4.483249:5.5087113:0.0:5.819337:0.0:0.0:0.0:13.837235:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.693356:0.0:1.8332119:4.535239:0.0:0.0:0.0:0.0:0.0:0.12461817:0.0:0.0:0.0:0.0:14.569151:10.055578:12.836207:0.0:0.0:0.0:1.8873525:0.0:7.3081307:0.0:0.0:0.0:7.870693:11.452183:0.0:0.0:0.0:1.2995359:12.432552:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:11.213671:4.629981:0.0:2.5604513
2,2.0376382:0.0:0.0:9.663917:0.0:0.0:0.0:8.934923:0.0:0.0:0.0:0.0:0.0:0.0:7.2574697:0.0:0.0:0.0:1.244755:0.0:5.892954:4.202249:0.0:2.3157597:0.0:2.43433:0.0:0.0:7.9057593:5.2547326:0.0:3.3483183:0.0:0.0:0.0:2.7693563:0.0:0.4256604:0.0:0.0:0.0:0.0:5.0860415:1.0382141:0.0:0.0:0.0:0.0:0.0:0.0:2.712049:0.0:0.0:0.0:0.0:0.0:0.0:5.605034:0.0:0.0:0.18062598:0.0:0.0:0.0:4.4663143:0.0:0.0:2.3819723:0.0:0.0:6.4072886:0.34233832:10.004032:0.0:0.0:0.0:0.0:0.0:4.645516:1.2629718:1.9611851:2.1713169:0.0:0.0:0.0:5.1211267:5.612389:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.0024343:0.0:0.0:4.990899:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.4821553:0.0:1.7006375:0.2972667:0.0:0.0:0.0:0.8053771:0.0:0.0:0.0:2.2948725:0.0:3.9364233:2.1048794:0.0:1.1317909:0.0:0.0:0.0:0.0:1.8719739:3.670462:4.277937:3.4375799:0.0:0.0:0.0:3.5981417:0.0:0.0:0.0:0.0:0.0:0.0:4.403832:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.9032133:0.0:0.0:3.1626775:0.0:0.0:0.5326188:0.0:0.0:0.0:0.0:3.8089004:6.368729:4.7299476:0.0:2.869274:0.0:0.0:0.28892323:2.0290267:0.0:0.0:1.747835:3.9695423:4.7992587:0.0:0.0:0.0:0.762202:6.326108:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.028303:0.6503399:0.0:0.6348806
0,3.6792958:0.0:0.0:1.1208869:0.0:0.26348963:0.0:8.574196:0.0:0.0:0.0:0.0:0.0:0.0:4.341728:0.0:0.0:0.0:1.0836875:0.0:5.559007:3.7324493:0.0:6.6872478:0.0:1.6178151:0.0:0.0:5.614162:3.6280053:2.6323006:0.3613454:0.0:0.0:0.0:2.01091:0.0:0.0:0.0:0.0:0.0:0.0:0.26258555:0.0:0.0:0.0:0.0:0.0:0.12872209:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.2205427:0.0:0.0:0.86604255:0.0:0.0:1.201977:1.6035471:0.0:0.0:0.0:0.043946996:4.6825714:7.6006875:0.0:6.5744324:0.0:0.0:0.0:0.47370598:0.0:3.392588:5.9692907:0.9454939:1.3571337:0.0:0.0:1.3292649:0.012346029:2.5525644:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.6310577:0.0:0.0:1.6559379:0.48188794:0.67971915:0.0:2.6413033:0.0:0.0:0.0:2.2228346:0.0:0.0:0.0:0.0:0.0:0.0:4.8445263:0.0:0.0:0.82884663:0.0:0.58837837:4.1441507:0.0:1.9380423:0.0:2.7477562:0.0:0.0:0.0:2.4217362:4.2550697:6.615765:2.5808148:0.0:0.0:0.0:8.690398:0.6042375:0.0:0.0:0.0:0.0:0.0:2.9038308:1.6086483:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.3131537:0.0:0.0:9.316279:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9279416:0.0:2.9056325:0.0:6.622393:0.0:0.0:0.0:0.0:0.0:1.9773449:1.7795329:2.3454015:3.8740404:0.0:0.0:0.0:1.9366821:7.9355617:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.8761077:0.0:0.0:0.0
2,1.6539123:0.0:0.0:8.427511:0.0:4.160363:0.0:11.840749:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3140435:3.5912154:6.438466:0.0:17.5727:1.6113881:0.0:0.0:0.0:5.8257113:15.452817:16.605665:0.0:0.0:0.0:0.0:4.7739244:0.0:0.0:0.0:0.0:0.0:0.0:6.377395:0.0:0.0:0.0:0.0:0.0:7.5878134:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.5238724:0.0:0.0:0.0:0.0:0.0:7.0933337:4.272855:0.0:0.0:0.0:14.298777:12.824118:12.76768:8.999174:8.91615:0.0:4.993725:0.0:7.828479:0.0:3.8841286:14.123727:7.8896174:17.035196:0.0:0.6531968:0.0:0.0:7.89495:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.7384028:1.9407198:0.0:6.931532:0.0:0.0:0.0:2.3853576:0.0:3.3897717:0.0:13.118897:0.0:1.9492537:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5503729:3.6822782:5.7625484:0.08706054:0.0:12.196576:0.0:1.6041217:0.0:0.0:4.366335:12.530043:11.832715:1.6334666:0.0:0.0:0.0:6.723385:1.0851876:0.0:0.0:0.0:0.0:0.0:2.4225545:0.0:0.0:0.0:0.0:0.0:3.4765036:0.0:0.29646015:0.0:0.0:0.0:0.0:0.0:0.30259228:0.0:0.0:0.0:0.0:0.0:0.0:8.653362:0.0:0.0:0.0:0.0:9.331591:7.302841:9.054451:7.6090117:6.6488624:0.0:4.845296:0.0:2.0941281:0.0:6.9810863:11.290187:6.8016376:10.430451:0.0:0.0:0.0:0.0:12.601025:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.0108166:0.0:0.0:5.5565343
2,5.40856:0.0:0.0:18.018263:0.0:0.0:0.0:8.100025:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.69958:8.008342:9.627375:0.0:11.345824:0.0:2.8067968:0.0:0.0:5.8694596:20.247149:11.327461:10.683887:0.0:0.0:0.0:4.7079735:0.0:3.5018294:0.0:0.0:0.0:0.0:9.1509695:10.439259:0.0:0.0:0.0:0.0:9.168276:0.0:0.0:0.0:2.573128:0.0:0.0:0.0:0.0:17.033758:3.3482056:0.0:0.0:0.0:0.0:0.91479987:2.6770687:0.0:0.0:8.4836235:13.445724:3.0067766:10.57699:16.875141:15.847596:0.0:3.7775686:1.0183662:0.0:0.0:14.850892:9.09016:5.8386335:17.976946:0.0:0.0:0.0:0.0:14.383017:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.5399861:0.0:0.0:14.813543:2.7101912:0.0:0.0:1.5606295:0.0:0.0:0.0:11.950292:0.0:0.0:0.0:0.0:0.0:0.0:3.9870617:0.0:0.0:0.0:2.6046045:0.0:7.6999745:4.1171274:0.0:7.4019904:0.0:2.1536667:0.0:0.24870676:6.661882:9.465711:2.7055383:8.90513:0.0:0.0:0.0:0.0:0.0:1.9511276:0.0:0.0:0.0:0.0:3.8899662:0.0:0.0:1.2057567:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:11.875506:0.0:0.0:0.0:0.0:0.0:2.011458:3.468534:0.0:0.0:0.0:8.1286545:5.2788916:10.348016:2.2530777:7.7833776:0.0:0.0:0.0:0.0:0.0:5.3234863:1.1553804:4.7878723:8.372018:0.0:0.0:1.1567831:0.0:8.795204:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.551999:0.0:0.0:8.761784
0,2.795482:0.0:0.0:5.1396265:0.0:0.0:0.0:4.938743:0.0:0.0:0.0:0.0:0.0:0.0:2.5791454:0.0:0.0:0.0:0.0:0.7463225:3.986351:4.6450872:0.0:6.4860444:0.0:1.3709795:0.0:0.0:5.0419135:7.211652:6.887934:6.0879:0.0:0.0:0.0:6.5760956:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.6980615:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.116656:2.145955:8.55238:2.8214874:7.0611553:0.0:0.0:1.16483:0.0:0.0:6.572503:6.493084:1.7469802:4.3825:0.0:0.0:1.1963776:0.0:7.8294253:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.2096305:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.2035192:1.1308155:4.216304:0.0:5.7893867:5.654994:3.1945312:0.0:0.0:0.0:0.0:0.0:0.0:1.8869597:0.0:2.0098643:0.0:0.0:1.6053671:0.0:1.3327037:0.0:0.0:2.5776243:0.22464351:6.1752095:0.0:0.96420825:0.0:0.0:5.252014:2.8152032:0.0:0.0:0.0:0.0:0.0:7.0066776:0.62833494:3.137388:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.14835627:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3515835:0.0:0.0:4.706366:0.0:0.3360924:0.0:0.0:4.3809857:9.57548:6.946019:0.0:0.0:0.0:2.0849755:0.0:7.4254756:0.0:0.0:1.710588:2.1090012:4.9321876:0.0:0.0:0.0:0.0:2.787865:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.8361087:4.4260497:0.0:0.0
1,0.0:1.2086931:0.0:0.0:0.0:0.0:0.0:4.2232094:0.0:0.0:1.6649683:0.0:0.0:0.0:5.372379:0.0:0.0:0.0:0.0:0.0:6.5944242:3.7220545:0.0:3.3067625:0.0:4.4869657:0.0:0.0:4.7108765:7.369168:7.8590937:3.3840547:0.0:0.0:0.0:6.154441:0.5075435:0.0:0.0:0.0:0.0:0.0:1.58685:0.0:0.0:0.14738113:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.831217:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0104787:1.9360996:8.949014:0.0:1.8575312:0.0:0.0:0.0:2.0758464:0.0:2.3096168:0.28858745:0.0:0.0:0.0:0.0:0.0:0.0:7.1869893:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.4991183:0.0:0.0:0.0:0.9324644:0.0:0.0:2.7670097:0.0:0.0:0.0:11.288714:0.0:0.0:0.0:0.0:0.0:0.0:0.6459826:0.0:0.0:0.0:1.4759345:1.6495361:6.163292:2.0345922:0.0:8.266091:0.0:1.9297719:0.0:0.0:2.9973452:7.5329185:4.846487:3.617348:0.0:0.0:0.0:0.11683683:0.0:0.0:0.0:0.0:0.0:0.0:6.921114:0.0:1.6777476:0.0:0.0:0.0:2.8464205:0.0:0.37118632:0.0:0.02430221:0.0:0.0:0.0:0.0:6.815652:0.0:0.0:0.0:0.0:0.0:5.0949464:4.123956:0.0:0.0:0.0:8.335347:7.6773324:7.8664093:6.196728:8.761673:0.0:1.1128249:0.0:0.0:0.0:5.3889575:4.4542747:7.5893335:9.392342:0.0:0.0:0.0:0.0:6.0988507:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.8811727:0.0:0.0:7.847406
3,2.3043072:0.0:0.0:8.032047:0.0:1.2521328:0.0:1.8313807:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6010332:1.9624603:5.5065203:0.0:1.1260172:2.3874888:1.9179844:0.0:0.0:4.424075:11.319638:7.298909:7.0905876:0.0:0.0:0.0:8.916609:0.0:0.0:0.0:0.0:0.0:0.0:2.0375469:5.2044315:0.0:0.0:0.0:0.0:0.3231236:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:11.684538:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.045552:4.3304:7.618107:4.626294:5.2212224:0.0:0.0:0.0:3.483869:0.0:7.433174:4.494401:3.1528914:8.852414:0.0:4.088397:0.0:3.1554:10.991892:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.5940375:0.0:0.0:2.375205:0.0:6.0520744:0.0:2.9317458:0.0:0.0:0.0:4.268445:0.0:0.80065674:0.0:0.0:0.0:0.0:4.8040442:0.0:0.0:0.0:0.0:1.8325207:4.9599953:1.964537:0.0:0.232659:1.1527642:0.0:0.0:0.0:2.1245427:5.852178:8.422001:4.765043:0.0:0.0:0.0:3.8021631:1.3199013:1.021811:0.0:0.0:0.0:0.0:8.788802:0.3579335:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.434036:0.0:0.0:0.0:0.0:0.0:4.348517:0.0:0.0:0.0:0.0:7.482082:0.0:3.8538613:2.8898065:3.7753108:0.0:6.8671713:2.3889577:0.0:0.0:1.1509254:0.0:6.688701:8.996267:0.0:0.0:0.0:0.10885185:9.537677:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.0915182:0.0:0.0:3.2445266
1,4.155768:0.0:0.0:11.606364:0.0:1.2551324:0.0:3.0164058:0.0:0.0:0.0:0.0:0.0:0.0:1.9724501:0.0:0.0:0.0:1.8492581:1.8593271:3.8172069:8.491697:0.0:12.310501:0.0:1.8523045:0.0:0.0:7.0224657:11.121378:7.873437:4.9410467:0.0:0.0:0.0:5.201767:0.0:0.0:0.0:0.0:0.0:1.9704123:0.4029884:1.2989761:0.0:0.0:0.0:0.0:4.383463:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.302238:0.8663292:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8584942:6.3222423:6.4850163:7.878681:7.979982:9.204176:0.0:0.0:0.0:1.4398513:0.0:9.522427:11.194283:4.030691:5.597428:0.0:1.0272037:0.6501062:0.0:5.5288954:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.7307496:0.0:0.0:6.1273575:0.0:5.8915205:0.83076966:0.0:0.0:0.0:3.0783691:5.123734:0.0:7.3167577:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8882056:4.379154:3.5843883:0.0:0.0:6.375052:1.4770403:0.0:0.0:0.0:0.52063024:5.3495216:12.028691:1.4016458:0.0:1.1990652:0.0:3.0590694:7.8148603:0.0:0.0:0.0:0.0:0.0:11.228273:0.6496419:2.6069443:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.2864264:0.0:0.0:0.0:0.0:0.0:4.4733233:0.0:0.0:0.0:0.0:11.343676:3.3016255:3.725348:0.7828133:2.1385798:0.0:8.732161:0.0:0.0:0.0:0.0:0.71777326:8.979786:10.876983:0.0:0.0:0.0:0.0:12.314594:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1325245:1.2481875:0.0:2.5826654
